,Unique_Id,Id,Plate,Well_Id,Row,Col,std_conc,Volumes,Alpha,DNA,Replicate,SSF_exp,Strain_id,Sample_type,Host,Plasmid_discrete_target_pdt1,Plasmid_discrete_accessory_pda1,Plasmid_discrete_accessory_pda2,Antibiotics_pdt1_pda1_pda2,Ls_well_id,Plasmid_library_parent,Propionate_mm,Arabinose_um,Seed_plate,Seed_well,Seed_well_row,Seed_well_column,Seed_sample_id,Induction_plate,Induction_well,Induction_sample_id,Harvest_plate,Harvest_well,Harvest_sample_id,Seed_date,Induction_date,Harvest_date,Seed_temp,Seed_time,Induction_temp,Induction_time,Scale_ml,Hpb_material_volume,Hpb_material_aliquots,Seed_start_time,Seed_incubator,Seed_end_time,Induction_start_time,Induction_incubator,Induction_end_time,Harvest_time,Od600,Total_seed_inc_time_hours,Total_induction_inc_time_hours,Antibiotic,Plasmid_discrete_target_pdt,Eb_discrete
0,SOM00023-P1-D01,P1-D01,P1,D01,D,1,,0.071428571,339718,296053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-D01,P1-D01,P1,D01,D,1,,0.003401361,475020,89096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-D01,P1-D01,P1,D01,D,1,,0.00016197,86473,53655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-D01,P1-D01,P1,D01,D,1,,7.71284e-06,20692,49943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-D02,P1-D02,P1,D02,D,2,,0.071428571,372635,291022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-D02,P1-D02,P1,D02,D,2,,0.003401361,493623,84225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-D02,P1-D02,P1,D02,D,2,,0.00016197,88414,55404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-D02,P1-D02,P1,D02,D,2,,7.71284e-06,18572,48865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-D03,P1-D03,P1,D03,D,3,,0.071428571,419344,253488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-D03,P1-D03,P1,D03,D,3,,0.003401361,559649,69654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-D03,P1-D03,P1,D03,D,3,,0.00016197,160619,53656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-D03,P1-D03,P1,D03,D,3,,7.71284e-06,31689,48195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-D04,P1-D04,P1,D04,D,4,,0.071428571,67976,237953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-D04,P1-D04,P1,D04,D,4,,0.003401361,50417,69741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-D04,P1-D04,P1,D04,D,4,,0.00016197,8085,57634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-D04,P1-D04,P1,D04,D,4,,7.71284e-06,4537,48179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-D05,P1-D05,P1,D05,D,5,,0.071428571,346368,263367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-D05,P1-D05,P1,D05,D,5,,0.003401361,601344,69973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-D05,P1-D05,P1,D05,D,5,,0.00016197,150623,54090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-D05,P1-D05,P1,D05,D,5,,7.71284e-06,34987,47631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-D06,P1-D06,P1,D06,D,6,,0.071428571,323679,285746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-D06,P1-D06,P1,D06,D,6,,0.003401361,343557,82512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-D06,P1-D06,P1,D06,D,6,,0.00016197,51628,53406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-D06,P1-D06,P1,D06,D,6,,7.71284e-06,11783,47046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-D07,P1-D07,P1,D07,D,7,,0.071428571,314845,248275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-D07,P1-D07,P1,D07,D,7,,0.003401361,416155,71059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-D07,P1-D07,P1,D07,D,7,,0.00016197,91246,50968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-D07,P1-D07,P1,D07,D,7,,7.71284e-06,22302,45958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-D08,P1-D08,P1,D08,D,8,,0.071428571,348697,258083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-D08,P1-D08,P1,D08,D,8,,0.003401361,481570,72547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-D08,P1-D08,P1,D08,D,8,,0.00016197,87260,51028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-D08,P1-D08,P1,D08,D,8,,7.71284e-06,20552,45695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-D09,P1-D09,P1,D09,D,9,,0.071428571,536961,198046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-D09,P1-D09,P1,D09,D,9,,0.003401361,588869,61823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-D09,P1-D09,P1,D09,D,9,,0.00016197,138130,48155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-D09,P1-D09,P1,D09,D,9,,7.71284e-06,34080,45206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-D10,P1-D10,P1,D10,D,10,,0.071428571,508684,203176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-D10,P1-D10,P1,D10,D,10,,0.003401361,475375,59524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-D10,P1-D10,P1,D10,D,10,,0.00016197,90052,46492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-D10,P1-D10,P1,D10,D,10,,7.71284e-06,20968,42000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-D11,P1-D11,P1,D11,D,11,,0.071428571,331591,243189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-D11,P1-D11,P1,D11,D,11,,0.003401361,369825,65240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-D11,P1-D11,P1,D11,D,11,,0.00016197,90653,49509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-D11,P1-D11,P1,D11,D,11,,7.71284e-06,20123,42993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-D12,P1-D12,P1,D12,D,12,,0.071428571,271772,231570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-D12,P1-D12,P1,D12,D,12,,0.003401361,434536,63443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-D12,P1-D12,P1,D12,D,12,,0.00016197,89787,44866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-D12,P1-D12,P1,D12,D,12,,7.71284e-06,26715,38020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-E01,P1-E01,P1,E01,E,1,,0.071428571,356068,225166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-E01,P1-E01,P1,E01,E,1,,0.003401361,362843,72512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-E01,P1-E01,P1,E01,E,1,,0.00016197,70321,52520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-E01,P1-E01,P1,E01,E,1,,7.71284e-06,19943,48354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-E02,P1-E02,P1,E02,E,2,,0.071428571,352779,250929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-E02,P1-E02,P1,E02,E,2,,0.003401361,479217,77354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-E02,P1-E02,P1,E02,E,2,,0.00016197,102136,54950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-E02,P1-E02,P1,E02,E,2,,7.71284e-06,24681,49671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-E03,P1-E03,P1,E03,E,3,,0.071428571,373089,250227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-E03,P1-E03,P1,E03,E,3,,0.003401361,605167,76428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-E03,P1-E03,P1,E03,E,3,,0.00016197,125835,52376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-E03,P1-E03,P1,E03,E,3,,7.71284e-06,29939,77809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-E04,P1-E04,P1,E04,E,4,,0.071428571,3047,269094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-E04,P1-E04,P1,E04,E,4,,0.003401361,2370,81169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-E04,P1-E04,P1,E04,E,4,,0.00016197,2570,58791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-E04,P1-E04,P1,E04,E,4,,7.71284e-06,2196,48741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-E05,P1-E05,P1,E05,E,5,,0.071428571,527989,212417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-E05,P1-E05,P1,E05,E,5,,0.003401361,609849,69394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-E05,P1-E05,P1,E05,E,5,,0.00016197,130433,51327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-E05,P1-E05,P1,E05,E,5,,7.71284e-06,28360,47060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-E06,P1-E06,P1,E06,E,6,,0.071428571,371373,250006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-E06,P1-E06,P1,E06,E,6,,0.003401361,487827,69752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-E06,P1-E06,P1,E06,E,6,,0.00016197,124918,51893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-E06,P1-E06,P1,E06,E,6,,7.71284e-06,25802,46306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-E07,P1-E07,P1,E07,E,7,,0.071428571,358645,244436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-E07,P1-E07,P1,E07,E,7,,0.003401361,490089,74479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-E07,P1-E07,P1,E07,E,7,,0.00016197,99396,51548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-E07,P1-E07,P1,E07,E,7,,7.71284e-06,26723,46163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-E08,P1-E08,P1,E08,E,8,,0.071428571,372915,235943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-E08,P1-E08,P1,E08,E,8,,0.003401361,578670,69125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-E08,P1-E08,P1,E08,E,8,,0.00016197,149855,50689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-E08,P1-E08,P1,E08,E,8,,7.71284e-06,34246,45522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-E09,P1-E09,P1,E09,E,9,,0.071428571,521381,212548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-E09,P1-E09,P1,E09,E,9,,0.003401361,622190,66852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-E09,P1-E09,P1,E09,E,9,,0.00016197,124630,49554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-E09,P1-E09,P1,E09,E,9,,7.71284e-06,28282,44985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-E10,P1-E10,P1,E10,E,10,,0.071428571,343216,236853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-E10,P1-E10,P1,E10,E,10,,0.003401361,432841,66164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-E10,P1-E10,P1,E10,E,10,,0.00016197,108978,51137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-E10,P1-E10,P1,E10,E,10,,7.71284e-06,26319,44809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-E11,P1-E11,P1,E11,E,11,,0.071428571,567686,188654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-E11,P1-E11,P1,E11,E,11,,0.003401361,471391,59501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-E11,P1-E11,P1,E11,E,11,,0.00016197,87256,46197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-E11,P1-E11,P1,E11,E,11,,7.71284e-06,18212,45395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-E12,P1-E12,P1,E12,E,12,,0.071428571,324527,230992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-E12,P1-E12,P1,E12,E,12,,0.003401361,464992,66009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-E12,P1-E12,P1,E12,E,12,,0.00016197,93725,46423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-E12,P1-E12,P1,E12,E,12,,7.71284e-06,23818,38276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-F01,P1-F01,P1,F01,F,1,,0.071428571,475789,218271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-F01,P1-F01,P1,F01,F,1,,0.003401361,564668,88451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-F01,P1-F01,P1,F01,F,1,,0.00016197,149543,50341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-F01,P1-F01,P1,F01,F,1,,7.71284e-06,35869,46678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-F02,P1-F02,P1,F02,F,2,,0.071428571,344018,260691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-F02,P1-F02,P1,F02,F,2,,0.003401361,577544,74934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-F02,P1-F02,P1,F02,F,2,,0.00016197,123858,52939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-F02,P1-F02,P1,F02,F,2,,7.71284e-06,29705,48598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-F03,P1-F03,P1,F03,F,3,,0.071428571,3527,262149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-F03,P1-F03,P1,F03,F,3,,0.003401361,1932,75764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-F03,P1-F03,P1,F03,F,3,,0.00016197,2236,54349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-F03,P1-F03,P1,F03,F,3,,7.71284e-06,1920,47958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-F04,P1-F04,P1,F04,F,4,,0.071428571,588535,223769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-F04,P1-F04,P1,F04,F,4,,0.003401361,592788,69627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-F04,P1-F04,P1,F04,F,4,,0.00016197,109689,52271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-F04,P1-F04,P1,F04,F,4,,7.71284e-06,22742,47319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-F05,P1-F05,P1,F05,F,5,,0.071428571,413955,231291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-F05,P1-F05,P1,F05,F,5,,0.003401361,572336,71911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-F05,P1-F05,P1,F05,F,5,,0.00016197,110423,51757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-F05,P1-F05,P1,F05,F,5,,7.71284e-06,24105,47633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-F06,P1-F06,P1,F06,F,6,,0.071428571,285282,261985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-F06,P1-F06,P1,F06,F,6,,0.003401361,477727,72359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-F06,P1-F06,P1,F06,F,6,,0.00016197,100982,52536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-F06,P1-F06,P1,F06,F,6,,7.71284e-06,24835,46336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-F07,P1-F07,P1,F07,F,7,,0.071428571,586090,200268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-F07,P1-F07,P1,F07,F,7,,0.003401361,519703,64855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-F07,P1-F07,P1,F07,F,7,,0.00016197,95155,47788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-F07,P1-F07,P1,F07,F,7,,7.71284e-06,19565,44007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-F08,P1-F08,P1,F08,F,8,,0.071428571,302243,227830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-F08,P1-F08,P1,F08,F,8,,0.003401361,608831,70054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-F08,P1-F08,P1,F08,F,8,,0.00016197,122693,49474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-F08,P1-F08,P1,F08,F,8,,7.71284e-06,33174,44952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-F09,P1-F09,P1,F09,F,9,,0.071428571,371388,220353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-F09,P1-F09,P1,F09,F,9,,0.003401361,613638,70397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-F09,P1-F09,P1,F09,F,9,,0.00016197,138340,49477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-F09,P1-F09,P1,F09,F,9,,7.71284e-06,29725,44540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-F10,P1-F10,P1,F10,F,10,,0.071428571,341663,252722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-F10,P1-F10,P1,F10,F,10,,0.003401361,499321,73535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-F10,P1-F10,P1,F10,F,10,,0.00016197,105774,48800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-F10,P1-F10,P1,F10,F,10,,7.71284e-06,26569,43594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-F11,P1-F11,P1,F11,F,11,,0.071428571,331589,251939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-F11,P1-F11,P1,F11,F,11,,0.003401361,487218,73419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-F11,P1-F11,P1,F11,F,11,,0.00016197,91944,46792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-F11,P1-F11,P1,F11,F,11,,7.71284e-06,20218,41115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-F12,P1-F12,P1,F12,F,12,,0.071428571,466784,204617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-F12,P1-F12,P1,F12,F,12,,0.003401361,495242,56398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-F12,P1-F12,P1,F12,F,12,,0.00016197,137701,42883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-F12,P1-F12,P1,F12,F,12,,7.71284e-06,38027,37313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-G01,P1-G01,P1,G01,G,1,,0.071428571,355755,233952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,SOM00023-P1-G01,P1-G01,P1,G01,G,1,,0.003401361,688223,74383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,SOM00023-P1-G01,P1-G01,P1,G01,G,1,,0.00016197,150986,48195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,SOM00023-P1-G01,P1-G01,P1,G01,G,1,,7.71284e-06,34713,46838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SOM00023-P1-G02,P1-G02,P1,G02,G,2,,0.071428571,3611,257489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
